propertyCode,floor,propertyType,size,exterior,rooms,bathrooms,district,latitude,longitude,status,hasLift,hasParkingSpace,Less_than_Primary,Lower_Secondary,Primary,Tertiary,Upper_Secondary_or_Post_Secondary,Distribucio_P80_20,African_population,American_population,Asian_population,European_population,Oceanian_population,Population_20_44,Population_45_69,Population_less_than_19,Population_greater_than_70,price,Price_Category
104655931,4,flat,88.0,True,4,1,Sant Martí,41.4167711,2.2041006,good,True,False,11.041666666666666,196.125,121.83333333333333,226.29166666666666,192.0,2.5749999999999997,276.0,1396.0,616.0,18928.0,0.0,7211,7376,3803,2826,310000.0,Low
104669632,1,flat,65.0,True,2,1,Nou Barris,41.4445665,2.1792501,good,True,False,17.8,245.4,191.75,80.65,145.75,2.6399999999999997,397.0,2448.0,739.0,12887.0,0.0,5917,5112,3330,2112,161000.0,Low
104638750,bajo,flat,108.0,False,3,1,Gràcia,41.4024383,2.1557199,good,False,False,4.82089552238806,92.93055555555556,55.486111111111114,308.0138888888889,146.02777777777777,2.947222222222222,436.0,4174.0,1466.0,43866.0,14.0,20812,14862,7154,7128,349000.0,Low
103314001,sótano,studio,131.0,False,1,4,Sants-Montjuïc,41.3743723,2.1313382,good,False,False,7.910714285714286,152.31034482758622,97.12068965517241,239.60344827586206,172.17241379310346,2.882758620689655,943.0,5224.0,2399.0,35908.0,0.0,17343,14090,6482,6559,249000.0,Low
104534662,1,flat,80.0,True,2,1,Sarrià-Sant Gervasi,41.4010471,2.1478046,good,True,False,1.3214285714285714,87.07894736842105,33.68421052631579,366.2894736842105,177.02631578947367,2.9473684210526314,202.0,1763.0,671.0,27307.0,0.0,10140,9455,5485,4863,438000.0,Low
100821437,2,flat,152.0,True,3,2,Ciutat Vella,41.3836546,2.1788833,good,True,False,6.0,138.07692307692307,100.26923076923077,344.5769230769231,171.73076923076923,3.3307692307692305,659.0,2595.0,1458.0,17232.0,18.0,11125,6032,2598,2207,1065000.0,Medium
90357468,5,flat,105.0,True,2,2,Eixample,41.3936024,2.1654072,good,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,675000.0,Medium
103313803,3,flat,154.0,True,5,3,Sarrià-Sant Gervasi,41.395034,2.1386905,good,True,True,0.85,73.74193548387096,28.516129032258064,366.0,172.8548387096774,3.403225806451613,183.0,2456.0,1035.0,43914.0,0.0,14818,15428,9169,8173,1250000.0,Medium
103996449,2,flat,91.0,True,3,2,Sarrià-Sant Gervasi,41.4006982,2.136073,good,True,False,0.85,73.74193548387096,28.516129032258064,366.0,172.8548387096774,3.403225806451613,183.0,2456.0,1035.0,43914.0,0.0,14818,15428,9169,8173,535000.0,Low
96451821,1,flat,74.0,True,2,1,Les Corts,41.381861,2.132256,good,True,False,3.9206349206349205,93.38571428571429,50.142857142857146,266.7857142857143,152.2,2.797142857142857,288.0,2764.0,1419.0,41441.0,0.0,14296,14814,7267,9535,490000.0,Low
103326526,2,flat,235.0,True,5,5,Sarrià-Sant Gervasi,41.3960926,2.1372535,renew,True,True,0.85,73.74193548387096,28.516129032258064,366.0,172.8548387096774,3.403225806451613,183.0,2456.0,1035.0,43914.0,0.0,14818,15428,9169,8173,1180000.0,Medium
102488700,1,flat,76.0,True,3,1,Horta Guinardó,41.4178904,2.1729417,good,True,False,7.04,147.1,80.66,226.24,186.32,2.82,297.0,3489.0,825.0,32906.0,0.0,13004,12413,5934,6166,258000.0,Low
103867757,1,flat,66.0,True,2,2,Ciutat Vella,41.3888421,2.1796537,good,False,False,6.0,138.07692307692307,100.26923076923077,344.5769230769231,171.73076923076923,3.3307692307692305,659.0,2595.0,1458.0,17232.0,18.0,11125,6032,2598,2207,395000.0,Low
102552590,entresuelo,flat,80.0,True,3,1,Sants-Montjuïc,41.3733684,2.1194347,good,False,False,11.53125,159.03125,118.03125,203.6875,174.9375,2.7875,243.0,2651.0,1126.0,20283.0,0.0,8735,7929,3494,4145,148000.0,Low
101831178,2,duplex,100.0,True,3,3,Horta Guinardó,41.4214131,2.1784633,newdevelopment,True,False,7.04,147.1,80.66,226.24,186.32,2.82,297.0,3489.0,825.0,32906.0,0.0,13004,12413,5934,6166,470000.0,Low
103884974,entreplanta,flat,83.0,True,1,1,Eixample,41.3939001,2.1562566,good,True,False,3.6444444444444444,103.46153846153847,50.01923076923077,389.5769230769231,184.59615384615384,3.226923076923077,395.0,4421.0,1735.0,36115.0,5.0,17480,12925,5499,6767,445000.0,Low
101617831,4,flat,91.0,True,2,2,Eixample,41.3843534,2.1591947,good,True,False,3.6444444444444444,103.46153846153847,50.01923076923077,389.5769230769231,184.59615384615384,3.226923076923077,395.0,4421.0,1735.0,36115.0,5.0,17480,12925,5499,6767,680000.0,Medium
104289592,3,flat,81.0,True,3,2,Eixample,41.387302,2.1666628,good,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,565000.0,Low
104557223,1,flat,183.0,True,2,2,Eixample,41.3872435,2.1468243,good,True,True,3.6933333333333334,105.7375,56.7125,305.2375,163.1125,2.9274999999999998,457.0,5103.0,2349.0,49611.0,5.0,21669,17730,7785,10341,730000.0,Medium
104379768,3,flat,63.0,True,2,1,Ciutat Vella,41.3801582,2.1657696,good,True,False,9.214285714285714,244.35714285714286,214.3095238095238,263.54761904761904,191.52380952380952,2.9761904761904763,1990.0,3934.0,11585.0,28098.0,0.0,21356,12814,7819,3618,250000.0,Low
99529385,3,flat,215.0,True,3,2,Eixample,41.3923702,2.1507145,good,True,False,3.6444444444444444,103.46153846153847,50.01923076923077,389.5769230769231,184.59615384615384,3.226923076923077,395.0,4421.0,1735.0,36115.0,5.0,17480,12925,5499,6767,975000.0,Medium
95858724,entreplanta,flat,80.0,True,3,1,Ciutat Vella,41.383564,2.1648352,good,False,False,9.214285714285714,244.35714285714286,214.3095238095238,263.54761904761904,191.52380952380952,2.9761904761904763,1990.0,3934.0,11585.0,28098.0,0.0,21356,12814,7819,3618,203500.0,Low
102068394,chalet,chalet,40.0,True,1,1,Sant Martí,41.4119111,2.2100044,good,False,False,11.041666666666666,196.125,121.83333333333333,226.29166666666666,192.0,2.5749999999999997,276.0,1396.0,616.0,18928.0,0.0,7211,7376,3803,2826,76500.0,Low
104446170,5,flat,300.0,True,5,4,Eixample,41.3934609,2.1621335,good,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,3100000.0,Very High
104019468,2,flat,88.0,True,2,2,Ciutat Vella,41.3818633,2.1785369,renew,True,False,6.0,138.07692307692307,100.26923076923077,344.5769230769231,171.73076923076923,3.3307692307692305,659.0,2595.0,1458.0,17232.0,18.0,11125,6032,2598,2207,795000.0,Medium
103445425,4,flat,91.0,True,2,2,Eixample,41.3834244,2.1585218,good,True,False,3.6444444444444444,103.46153846153847,50.01923076923077,389.5769230769231,184.59615384615384,3.226923076923077,395.0,4421.0,1735.0,36115.0,5.0,17480,12925,5499,6767,670000.0,Medium
101220437,4,penthouse,108.0,True,3,2,Eixample,41.3922219,2.1663831,good,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,940000.0,Medium
101689154,2,flat,57.0,True,3,1,Les Corts,41.385968,2.1346977,good,True,False,3.9206349206349205,93.38571428571429,50.142857142857146,266.7857142857143,152.2,2.797142857142857,288.0,2764.0,1419.0,41441.0,0.0,14296,14814,7267,9535,310000.0,Low
103912902,bajo,flat,55.0,True,2,1,Nou Barris,41.4430107,2.1851252,good,False,False,19.15,190.275,140.025,85.0,139.025,2.535,288.0,2756.0,1130.0,22440.0,0.0,8339,8813,4339,5123,145000.0,Low
103068435,2,flat,71.0,False,3,1,Horta Guinardó,41.43284,2.1576163,good,False,False,12.904761904761905,154.78571428571428,106.14285714285714,157.76190476190476,168.3095238095238,2.5523809523809526,484.0,3271.0,1052.0,24550.0,0.0,9496,9734,4904,5223,201000.0,Low
92865398,2,flat,105.0,True,3,2,Sant Martí,41.3944248,2.187959,good,True,False,8.705882352941176,156.94444444444446,94.27777777777777,322.55555555555554,197.27777777777777,2.7666666666666666,231.0,1139.0,654.0,14305.0,0.0,6215,5087,2678,2349,520000.0,Low
103781358,5,flat,102.0,True,3,2,Sant Martí,41.4062334,2.1955463,good,True,True,11.041666666666666,196.125,121.83333333333333,226.29166666666666,192.0,2.5749999999999997,276.0,1396.0,616.0,18928.0,0.0,7211,7376,3803,2826,530000.0,Low
103569567,bajo,flat,95.0,True,2,1,Sant Andreu,41.4353611,2.1883617,good,False,False,7.753246753246753,158.64102564102564,101.25641025641026,183.14102564102564,176.93589743589743,2.3743589743589744,616.0,2814.0,1030.0,53399.0,0.0,17112,20596,10153,9998,370000.0,Low
102070923,2,flat,220.0,True,5,3,Sarrià-Sant Gervasi,41.4009743,2.1355851,good,True,False,1.4074074074074074,77.27777777777777,29.22222222222222,325.27777777777777,162.52777777777777,3.2777777777777777,148.0,1381.0,573.0,23939.0,0.0,7816,8251,5512,4462,850000.0,Medium
103698470,1,flat,113.0,True,4,2,Sant Martí,41.4181548,2.2069058,good,True,False,15.952380952380953,188.6904761904762,141.4047619047619,105.35714285714286,149.3095238095238,2.357142857142857,341.0,1932.0,1415.0,25524.0,0.0,8723,9922,4655,5912,368000.0,Low
104573056,1,flat,104.0,True,3,2,Eixample,41.3876829,2.1630206,good,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,950000.0,Medium
102819299,6,flat,69.0,False,2,1,Sant Martí,41.4145027,2.2053019,good,True,False,11.041666666666666,196.125,121.83333333333333,226.29166666666666,192.0,2.5749999999999997,276.0,1396.0,616.0,18928.0,0.0,7211,7376,3803,2826,189000.0,Low
99374991,3,studio,230.0,True,4,3,Sarrià-Sant Gervasi,41.3933812,2.1166722,good,True,True,3.36,80.6875,39.6875,343.34375,156.9375,3.2,185.0,956.0,468.0,23175.0,0.0,6954,7978,5659,4193,1445000.0,High
101128172,chalet,chalet,286.0,True,3,4,Sarrià-Sant Gervasi,41.3965786,2.1339378,good,False,True,0.6363636363636364,66.22727272727273,25.90909090909091,343.27272727272725,157.95454545454547,3.2818181818181817,78.0,555.0,310.0,15256.0,0.0,4470,5178,3759,2792,2500000.0,High
103644741,8,flat,78.0,True,3,1,Sant Andreu,41.4223672,2.1850354,renew,True,False,9.3,165.2,103.325,185.6,180.45,2.585,175.0,2698.0,1097.0,25878.0,0.0,9782,9955,4609,5502,249000.0,Low
101228613,entreplanta,flat,69.0,True,3,1,Horta Guinardó,41.4196901,2.1686116,good,True,False,7.04,147.1,80.66,226.24,186.32,2.82,297.0,3489.0,825.0,32906.0,0.0,13004,12413,5934,6166,200000.0,Low
104019280,4,penthouse,88.0,False,2,1,Eixample,41.3798893,2.1516815,renew,True,False,3.6933333333333334,105.7375,56.7125,305.2375,163.1125,2.9274999999999998,457.0,5103.0,2349.0,49611.0,5.0,21669,17730,7785,10341,390000.0,Low
101942024,4,flat,204.0,True,5,4,Sarrià-Sant Gervasi,41.406827,2.1315408,good,True,True,1.4074074074074074,77.27777777777777,29.22222222222222,325.27777777777777,162.52777777777777,3.2777777777777777,148.0,1381.0,573.0,23939.0,0.0,7816,8251,5512,4462,1375000.0,High
103666791,8,flat,107.0,True,4,2,Sants-Montjuïc,41.3679746,2.1370028,good,True,True,15.852941176470589,225.73529411764707,185.41176470588235,141.7058823529412,193.55882352941177,2.5176470588235293,470.0,2236.0,1655.0,26041.0,0.0,9541,10959,5219,4683,410000.0,Low
104570356,2,flat,58.0,True,3,1,Les Corts,41.385043,2.1331476,good,True,False,3.9206349206349205,93.38571428571429,50.142857142857146,266.7857142857143,152.2,2.797142857142857,288.0,2764.0,1419.0,41441.0,0.0,14296,14814,7267,9535,310000.0,Low
103989857,3,flat,116.0,True,2,2,Sant Martí,41.4061527,2.2140815,good,True,True,10.153846153846153,150.71428571428572,85.35714285714286,346.7857142857143,185.07142857142858,2.7857142857142856,98.0,588.0,354.0,12315.0,0.0,4155,4696,2908,1596,1020000.0,Medium
101617793,1,penthouse,95.0,True,3,2,Horta Guinardó,41.4213753,2.1642029,newdevelopment,True,False,5.714285714285714,131.71428571428572,68.28571428571429,215.42857142857142,164.78571428571428,2.542857142857143,15.0,346.0,61.0,9184.0,0.0,2687,3396,1708,1815,630000.0,Medium
100636474,bajo,flat,106.0,True,2,1,Sant Martí,41.4078537,2.215399,good,True,False,10.153846153846153,150.71428571428572,85.35714285714286,346.7857142857143,185.07142857142858,2.7857142857142856,98.0,588.0,354.0,12315.0,0.0,4155,4696,2908,1596,769000.0,Medium
101847348,1,penthouse,73.0,True,3,2,Ciutat Vella,41.3863801,2.1774525,good,False,False,6.0,138.07692307692307,100.26923076923077,344.5769230769231,171.73076923076923,3.3307692307692305,659.0,2595.0,1458.0,17232.0,18.0,11125,6032,2598,2207,258000.0,Low
104343532,8,penthouse,71.0,True,3,1,Eixample,41.3848492,2.1543343,good,True,False,3.6933333333333334,105.7375,56.7125,305.2375,163.1125,2.9274999999999998,457.0,5103.0,2349.0,49611.0,5.0,21669,17730,7785,10341,420000.0,Low
87960161,bajo,flat,76.0,True,3,1,Sant Martí,41.4213905,2.2124435,good,True,False,22.03846153846154,301.84615384615387,245.92307692307693,133.65384615384616,192.8846153846154,2.6692307692307695,1431.0,2948.0,4411.0,19063.0,0.0,10935,8662,5287,2969,175500.0,Low
104427850,4,penthouse,132.0,True,1,2,Eixample,41.3891506,2.1657837,newdevelopment,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,1550000.0,High
101658540,1,flat,44.0,True,1,1,Ciutat Vella,41.3825372,2.1630804,good,True,False,9.214285714285714,244.35714285714286,214.3095238095238,263.54761904761904,191.52380952380952,2.9761904761904763,1990.0,3934.0,11585.0,28098.0,0.0,21356,12814,7819,3618,185000.0,Low
104623980,2,flat,97.0,True,3,2,Nou Barris,41.4322197,2.1796995,good,True,False,16.166666666666668,206.30555555555554,149.16666666666666,135.08333333333334,186.63888888888889,2.5833333333333335,681.0,4545.0,1650.0,22067.0,0.0,10055,9440,4686,4762,395000.0,Low
103832359,2,flat,98.0,False,4,2,Les Corts,41.3864529,2.1396914,good,True,False,3.9206349206349205,93.38571428571429,50.142857142857146,266.7857142857143,152.2,2.797142857142857,288.0,2764.0,1419.0,41441.0,0.0,14296,14814,7267,9535,420000.0,Low
103197558,1,flat,110.0,True,3,2,Sant Andreu,41.423334,2.1916706,newdevelopment,True,False,9.3,165.2,103.325,185.6,180.45,2.585,175.0,2698.0,1097.0,25878.0,0.0,9782,9955,4609,5502,476000.0,Low
103175944,bajo,flat,84.0,True,2,1,Sarrià-Sant Gervasi,41.405981,2.1391966,good,False,False,1.4074074074074074,77.27777777777777,29.22222222222222,325.27777777777777,162.52777777777777,3.2777777777777777,148.0,1381.0,573.0,23939.0,0.0,7816,8251,5512,4462,735000.0,Medium
103273422,5,flat,103.0,True,4,2,Eixample,41.3832004,2.1436561,good,True,False,3.6933333333333334,105.7375,56.7125,305.2375,163.1125,2.9274999999999998,457.0,5103.0,2349.0,49611.0,5.0,21669,17730,7785,10341,475000.0,Low
104614227,6,penthouse,116.0,True,2,2,Eixample,41.3908985,2.1740577,good,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,920000.0,Medium
104528224,2,flat,71.0,False,3,1,Nou Barris,41.4320316,2.1791701,renew,True,False,16.166666666666668,206.30555555555554,149.16666666666666,135.08333333333334,186.63888888888889,2.5833333333333335,681.0,4545.0,1650.0,22067.0,0.0,10055,9440,4686,4762,210000.0,Low
103740474,3,flat,97.0,False,4,2,Horta Guinardó,41.4199808,2.1528144,good,True,False,18.295454545454547,206.9090909090909,144.9318181818182,107.61363636363636,153.95454545454547,2.5136363636363637,391.0,3690.0,983.0,27399.0,0.0,10866,10718,5447,5432,299990.0,Low
104113439,sótano,flat,52.0,False,2,1,Horta Guinardó,41.4197776,2.1709381,good,True,False,7.04,147.1,80.66,226.24,186.32,2.82,297.0,3489.0,825.0,32906.0,0.0,13004,12413,5934,6166,135000.0,Low
104633497,1,flat,91.0,True,3,2,Eixample,41.3908168,2.1537057,good,True,False,3.6444444444444444,103.46153846153847,50.01923076923077,389.5769230769231,184.59615384615384,3.226923076923077,395.0,4421.0,1735.0,36115.0,5.0,17480,12925,5499,6767,515000.0,Low
101622505,4,penthouse,260.0,True,4,3,Sarrià-Sant Gervasi,41.392569,2.1295891,good,True,True,3.36,80.6875,39.6875,343.34375,156.9375,3.2,185.0,956.0,468.0,23175.0,0.0,6954,7978,5659,4193,1790000.0,High
102974883,1,flat,110.0,True,4,2,Eixample,41.3925509,2.1449052,good,True,False,3.6444444444444444,103.46153846153847,50.01923076923077,389.5769230769231,184.59615384615384,3.226923076923077,395.0,4421.0,1735.0,36115.0,5.0,17480,12925,5499,6767,498000.0,Low
104657579,5,penthouse,55.0,True,2,1,Nou Barris,41.4407955,2.1749499,good,False,False,18.5,233.0625,168.9375,95.3125,160.9375,2.65,176.0,1805.0,573.0,10157.0,0.0,4297,4180,2255,1979,179000.0,Low
103984435,3,flat,170.0,True,4,3,Sarrià-Sant Gervasi,41.3953784,2.1429638,good,True,True,0.85,73.74193548387096,28.516129032258064,366.0,172.8548387096774,3.403225806451613,183.0,2456.0,1035.0,43914.0,0.0,14818,15428,9169,8173,1649140.0,High
104471334,6,flat,126.0,True,4,2,Les Corts,41.3917656,2.139759,renew,True,False,3.9206349206349205,93.38571428571429,50.142857142857146,266.7857142857143,152.2,2.797142857142857,288.0,2764.0,1419.0,41441.0,0.0,14296,14814,7267,9535,575000.0,Low
103894085,2,flat,91.0,True,3,2,Sarrià-Sant Gervasi,41.403456,2.1350689,good,True,False,0.85,73.74193548387096,28.516129032258064,366.0,172.8548387096774,3.403225806451613,183.0,2456.0,1035.0,43914.0,0.0,14818,15428,9169,8173,535000.0,Low
103952741,10 to 13,penthouse,88.0,True,1,1,Sarrià-Sant Gervasi,41.4046276,2.1390069,good,True,False,0.85,73.74193548387096,28.516129032258064,366.0,172.8548387096774,3.403225806451613,183.0,2456.0,1035.0,43914.0,0.0,14818,15428,9169,8173,580000.0,Low
104269858,bajo,duplex,139.0,True,3,2,Sarrià-Sant Gervasi,41.4037395,2.1368031,good,True,True,1.4074074074074074,77.27777777777777,29.22222222222222,325.27777777777777,162.52777777777777,3.2777777777777777,148.0,1381.0,573.0,23939.0,0.0,7816,8251,5512,4462,639000.0,Medium
100549392,3,flat,119.0,True,4,3,Sarrià-Sant Gervasi,41.3982189,2.1466857,renew,True,True,0.85,73.74193548387096,28.516129032258064,366.0,172.8548387096774,3.403225806451613,183.0,2456.0,1035.0,43914.0,0.0,14818,15428,9169,8173,618000.0,Medium
104007344,4,flat,80.0,True,1,1,Gràcia,41.4064564,2.1575608,renew,True,False,4.82089552238806,92.93055555555556,55.486111111111114,308.0138888888889,146.02777777777777,2.947222222222222,436.0,4174.0,1466.0,43866.0,14.0,20812,14862,7154,7128,299000.0,Low
102947615,6,flat,101.0,True,3,2,Sant Martí,41.4088409,2.2063342,good,True,True,10.153846153846153,150.71428571428572,85.35714285714286,346.7857142857143,185.07142857142858,2.7857142857142856,98.0,588.0,354.0,12315.0,0.0,4155,4696,2908,1596,673000.0,Medium
93614938,17 to 25,penthouse,256.0,True,4,3,Sant Martí,41.4079585,2.2154609,good,True,True,10.153846153846153,150.71428571428572,85.35714285714286,346.7857142857143,185.07142857142858,2.7857142857142856,98.0,588.0,354.0,12315.0,0.0,4155,4696,2908,1596,4150000.0,Very High
104640836,5,flat,48.0,True,3,1,Nou Barris,41.4427292,2.1803707,good,True,False,19.15,190.275,140.025,85.0,139.025,2.535,288.0,2756.0,1130.0,22440.0,0.0,8339,8813,4339,5123,160000.0,Low
104170578,entreplanta,flat,83.0,True,4,2,Gràcia,41.4090907,2.1520132,good,True,False,4.2105263157894735,100.4,54.55,264.65,150.6,2.7199999999999998,126.0,832.0,303.0,12177.0,0.0,4463,4097,2307,2571,345000.0,Low
104445312,4,flat,45.0,True,1,1,Ciutat Vella,41.3805443,2.1676483,good,False,False,9.214285714285714,244.35714285714286,214.3095238095238,263.54761904761904,191.52380952380952,2.9761904761904763,1990.0,3934.0,11585.0,28098.0,0.0,21356,12814,7819,3618,150000.0,Low
104610996,1,flat,249.0,True,5,5,Sarrià-Sant Gervasi,41.3960538,2.1498126,good,True,False,0.85,73.74193548387096,28.516129032258064,366.0,172.8548387096774,3.403225806451613,183.0,2456.0,1035.0,43914.0,0.0,14818,15428,9169,8173,1420000.0,High
103842079,3,flat,119.0,True,3,2,Eixample,41.3859052,2.1625371,good,True,False,3.6444444444444444,103.46153846153847,50.01923076923077,389.5769230769231,184.59615384615384,3.226923076923077,395.0,4421.0,1735.0,36115.0,5.0,17480,12925,5499,6767,907000.0,Medium
104375208,2,flat,57.0,True,2,1,Nou Barris,41.4467589,2.1753477,good,False,False,17.8,245.4,191.75,80.65,145.75,2.6399999999999997,397.0,2448.0,739.0,12887.0,0.0,5917,5112,3330,2112,155000.0,Low
104106130,10 to 13,penthouse,100.0,True,3,2,Gràcia,41.4015103,2.1636854,renew,True,False,4.395833333333333,111.5,57.8,279.24,164.82,2.676,231.0,2682.0,1155.0,31179.0,0.0,12788,11035,5053,6371,670000.0,Medium
104616644,bajo,duplex,90.0,True,3,2,Horta Guinardó,41.4195072,2.1776735,newdevelopment,True,False,7.04,147.1,80.66,226.24,186.32,2.82,297.0,3489.0,825.0,32906.0,0.0,13004,12413,5934,6166,409950.0,Low
103840210,6,flat,172.0,True,5,3,Sarrià-Sant Gervasi,41.4040448,2.1447966,renew,True,False,0.85,73.74193548387096,28.516129032258064,366.0,172.8548387096774,3.403225806451613,183.0,2456.0,1035.0,43914.0,0.0,14818,15428,9169,8173,750000.0,Medium
103791346,bajo,flat,92.0,False,3,2,Sants-Montjuïc,41.3712966,2.1453863,good,True,False,9.857142857142858,153.85714285714286,111.5,228.42857142857142,165.35714285714286,2.857142857142857,399.0,841.0,539.0,8658.0,0.0,3872,3297,1459,1809,499000.0,Low
104741976,1,flat,36.0,True,1,1,Ciutat Vella,41.3779234,2.1897727,good,False,False,9.5,143.36363636363637,104.0,198.13636363636363,138.54545454545453,2.9909090909090907,399.0,1622.0,675.0,11486.0,5.0,6985,4110,1351,1741,195000.0,Low
104652511,bajo,duplex,126.0,True,3,2,Nou Barris,41.4319781,2.1686958,good,False,False,19.0,210.75,148.4,121.6,182.25,2.71,277.0,2306.0,917.0,12753.0,0.0,5688,5229,3067,2269,210000.0,Low
100499881,2,flat,195.0,True,4,2,Sarrià-Sant Gervasi,41.3956113,2.1191204,good,True,True,3.36,80.6875,39.6875,343.34375,156.9375,3.2,185.0,956.0,468.0,23175.0,0.0,6954,7978,5659,4193,1200000.0,Medium
103870179,penthouse,penthouse,109.0,True,2,2,Eixample,41.3805434,2.1600683,good,True,False,7.130434782608695,137.58333333333334,82.6875,299.9375,177.27083333333334,3.0416666666666665,354.0,3051.0,2653.0,32133.0,0.0,14892,11925,5057,6317,650000.0,Medium
104532896,2,flat,104.0,True,3,2,Gràcia,41.4041023,2.1521232,renew,True,False,4.82089552238806,92.93055555555556,55.486111111111114,308.0138888888889,146.02777777777777,2.947222222222222,436.0,4174.0,1466.0,43866.0,14.0,20812,14862,7154,7128,450000.0,Low
104603895,2,flat,73.0,True,3,1,Nou Barris,41.4416271,2.175669,good,False,False,18.5,233.0625,168.9375,95.3125,160.9375,2.65,176.0,1805.0,573.0,10157.0,0.0,4297,4180,2255,1979,170000.0,Low
103340036,1,flat,228.0,True,6,3,Eixample,41.3807507,2.1557853,good,True,False,3.6933333333333334,105.7375,56.7125,305.2375,163.1125,2.9274999999999998,457.0,5103.0,2349.0,49611.0,5.0,21669,17730,7785,10341,1250000.0,Medium
103620404,1,studio,55.0,True,2,1,Nou Barris,41.4468318,2.1709213,good,False,False,17.8,245.4,191.75,80.65,145.75,2.6399999999999997,397.0,2448.0,739.0,12887.0,0.0,5917,5112,3330,2112,95000.0,Low
104477605,2,flat,64.0,False,3,1,Sants-Montjuïc,41.3739486,2.1383392,good,True,False,10.461538461538462,158.34615384615384,111.1923076923077,198.8846153846154,174.6153846153846,2.553846153846154,187.0,1396.0,763.0,17324.0,0.0,6764,6567,3069,3270,250000.0,Low
103774495,3,flat,74.0,False,2,1,Sants-Montjuïc,41.3752295,2.1234236,good,True,False,11.53125,159.03125,118.03125,203.6875,174.9375,2.7875,243.0,2651.0,1126.0,20283.0,0.0,8735,7929,3494,4145,229000.0,Low
104681672,4,penthouse,77.0,True,3,1,Nou Barris,41.4445359,2.1760498,good,False,False,18.5,233.0625,168.9375,95.3125,160.9375,2.65,176.0,1805.0,573.0,10157.0,0.0,4297,4180,2255,1979,229000.0,Low
104490244,5,flat,65.0,True,2,1,Sant Martí,41.4208506,2.2146318,renew,False,False,22.03846153846154,301.84615384615387,245.92307692307693,133.65384615384616,192.8846153846154,2.6692307692307695,1431.0,2948.0,4411.0,19063.0,0.0,10935,8662,5287,2969,119999.0,Low
104106801,bajo,flat,107.0,True,4,2,Horta Guinardó,41.4189042,2.1743502,good,True,False,7.04,147.1,80.66,226.24,186.32,2.82,297.0,3489.0,825.0,32906.0,0.0,13004,12413,5934,6166,359000.0,Low
102896854,1,flat,59.0,True,3,1,Gràcia,41.401624,2.1505984,good,True,False,4.82089552238806,92.93055555555556,55.486111111111114,308.0138888888889,146.02777777777777,2.947222222222222,436.0,4174.0,1466.0,43866.0,14.0,20812,14862,7154,7128,363000.0,Low
103051133,bajo,duplex,126.0,True,3,2,Nou Barris,41.4310238,2.1712872,good,True,False,19.0,210.75,148.4,121.6,182.25,2.71,277.0,2306.0,917.0,12753.0,0.0,5688,5229,3067,2269,175000.0,Low
102629030,4,flat,93.0,True,3,2,Sant Martí,41.4177112,2.2233927,good,True,True,22.03846153846154,301.84615384615387,245.92307692307693,133.65384615384616,192.8846153846154,2.6692307692307695,1431.0,2948.0,4411.0,19063.0,0.0,10935,8662,5287,2969,385000.0,Low
102809823,1,duplex,101.0,True,2,2,Ciutat Vella,41.3851428,2.1819254,good,False,False,6.0,138.07692307692307,100.26923076923077,344.5769230769231,171.73076923076923,3.3307692307692305,659.0,2595.0,1458.0,17232.0,18.0,11125,6032,2598,2207,274000.0,Low
103979513,1,flat,84.0,True,4,1,Horta Guinardó,41.4165269,2.1607094,good,False,False,9.714285714285714,139.5,88.28571428571429,185.42857142857142,154.35714285714286,2.742857142857143,100.0,774.0,217.0,8259.0,0.0,3290,3036,1519,1505,300000.0,Low
104558819,3,studio,38.0,True,1,1,Ciutat Vella,41.3762481,2.1698207,good,True,False,9.214285714285714,244.35714285714286,214.3095238095238,263.54761904761904,191.52380952380952,2.9761904761904763,1990.0,3934.0,11585.0,28098.0,0.0,21356,12814,7819,3618,250000.0,Low
101027514,bajo,duplex,91.0,True,2,2,Horta Guinardó,41.4164335,2.1615189,newdevelopment,True,False,9.714285714285714,139.5,88.28571428571429,185.42857142857142,154.35714285714286,2.742857142857143,100.0,774.0,217.0,8259.0,0.0,3290,3036,1519,1505,350000.0,Low
