floor,exterior,hasLift,hasParkingSpace,Price_Category,size,rooms,bathrooms,latitude,longitude,Primary,Tertiary,Upper_Secondary_or_Post_Secondary,Distribucio_P80_20,American_population,Asian_population,European_population,Oceanian_population,price,propertyType_duplex,propertyType_flat,propertyType_occupied flat,propertyType_penthouse,propertyType_studio,district_Eixample,district_Gràcia,district_Horta Guinardó,district_Les Corts,district_Nou Barris,district_Sant Andreu,district_Sant Martí,district_Sants-Montjuïc,district_Sarrià-Sant Gervasi,status_newdevelopment,status_renew
12,True,True,True,0,0.15492957746478872,0.5,0.0,-1.0937861170941119,-0.6304391723617958,1.5272416773964597,-1.087555187637969,0.7771296880955484,-0.7565713108922759,-0.2655935613682093,0.5769230769230769,-0.10918259023354565,0.0,-0.08333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,True,True,False,1,0.8169014084507042,1.5,-1.0,-0.30723974595609893,-1.0146091633722223,-0.6542503563417787,0.6922165720592881,0.48000174183206423,1.1886650904792224,-1.0960764587525151,-0.8373626373626374,-0.9067409766454353,0.0,0.6296296296296297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,True,True,True,0,-0.07042253521126761,0.5,0.0,-0.6492968288507789,-0.9496719033494646,0.23999071853971676,-0.3987064207962242,-0.025615004415007532,-0.08259070655633396,1.2374245472837022,1.3945054945054944,0.4145435244161359,0.0,0.17592592592592593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,True,True,False,0,0.4788732394366197,0.5,0.0,1.7783772578347874,0.40050975764076086,1.6196507850568491,-1.5171702538631346,-1.0173874756831478,-0.53071292170592,-0.158953722334004,-0.42967032967032964,-0.8073779193205944,0.0,-0.32407407407407407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,True,False,False,0,0.0,0.5,0.0,0.8213050034672773,-0.10455715552842773,0.937059148215077,-1.3274426801123822,-0.7094276357986402,-0.763974885712632,0.46579476861167,-0.16153846153846155,-0.037101910828025476,0.0,-0.4074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,True,True,False,0,-0.4647887323943662,0.0,-1.0,1.038482705989118,0.5566379927993748,0.2268913983207436,-0.5757358351729209,0.9667686733788365,-0.5225086639790655,-0.7997987927565392,-0.7208791208791209,-0.8104033970276009,0.0,-0.4888888888888889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12,True,True,True,3,2.507042253521127,2.0,1.0,-0.05720947639158203,-0.6975213633025313,-0.7602381991971038,0.4906732891832231,0.0,0.8781698527750968,-0.15492957746478872,-0.1043956043956044,0.8394904458598726,0.0,5.083333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5,True,True,False,1,1.0140845070422535,0.5,0.0,-0.1335878422756102,-0.24934447979441343,-0.4467309923427953,0.6565705128205132,0.4407134495744158,0.5527224208000782,0.8335010060362174,0.6648351648351648,0.4255307855626327,1.0,1.5555555555555556,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,True,True,False,0,0.08450704225352113,0.0,-1.0,1.6448719689164766,0.15246360423182717,1.1596635470647383,-1.4753035320088301,-1.7962443560558763,-1.5644493952896248,-1.2691146881287727,-1.1714285714285715,-1.1535031847133759,0.0,-0.39814814814814814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,True,True,False,0,0.23943661971830985,0.5,0.0,0.7796137236701292,1.3090420654757333,0.8856359826009451,-1.3433203248186694,-0.8837797836398633,-1.052855324179322,-0.41851106639839036,0.3131868131868132,-0.13662420382165605,0.0,-0.16111111111111112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,True,False,False,0,0.5070422535211268,-1.5,-1.0,1.5341734207547741,0.509225147445301,0.9988016603501173,-1.1341542494481236,0.5173880636858699,-0.6353172077233195,0.8958752515090543,0.5714285714285714,-0.3201167728237792,0.0,-0.6205555555555555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12,True,True,True,2,0.7746478873239436,0.0,0.0,-0.2822609346508697,-1.136155248723731,-0.6542503563417787,0.6922165720592881,0.48000174183206423,1.1886650904792224,-1.0960764587525151,-0.8373626373626374,-0.9067409766454353,0.0,1.712962962962963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,True,True,True,3,8.422535211267606,2.0,7.0,-0.25546228045422215,-1.473959431787739,-0.6542503563417787,0.6922165720592881,0.48000174183206423,1.1886650904792224,-1.0960764587525151,-0.8373626373626374,-0.9067409766454353,0.0,8.324074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,True,True,False,0,-0.29577464788732394,0.0,-1.0,-0.7203477514304061,-0.11562882823051832,0.029560194137210973,0.025829539183223067,0.16575555644932055,0.21074687035858197,0.1443661971830986,1.6736263736263737,0.214171974522293,0.0,-0.12037037037037036,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,True,True,False,2,1.7464788732394365,0.0,0.0,-0.11837601036160898,0.0926119544748159,-0.5548503364529352,0.5804483519829491,-0.5905855541162061,0.5985041374920428,0.5176056338028169,0.5648351648351648,0.5342887473460722,2.2,2.212962962962963,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,True,True,False,0,-0.014084507042253521,0.0,0.0,-0.8932071428836883,-0.9944282652235351,0.5448588927991338,-0.6514262555187638,0.07817325664837081,-0.2584341183959264,-0.056841046277665994,-0.004395604395604396,-0.4148089171974522,0.0,-0.11574074074074074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,True,True,False,0,0.1267605633802817,-0.5,0.0,-0.7237049212810539,0.5529972941561923,2.6114704239392927,0.5790194996320825,3.625517060193372,0.9747683711719365,0.16398390342052313,6.0406593406593405,-0.8201698513800425,1.2,0.12037037037037036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,True,True,True,1,1.3661971830985915,1.0,1.0,-0.20688054712704687,-1.3447699733603697,-0.6542503563417787,0.6922165720592881,0.48000174183206423,1.1886650904792224,-1.0960764587525151,-0.8373626373626374,-0.9067409766454353,0.0,1.5555555555555556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,True,True,False,0,0.4788732394366197,1.0,0.0,-0.46471852974343203,-0.28212572526036345,-0.4467309923427953,0.6565705128205132,0.4407134495744158,0.5527224208000782,0.8335010060362174,0.6648351648351648,0.4255307855626327,1.0,0.1388888888888889,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,True,True,False,1,0.19718309859154928,0.0,0.0,-0.06020341147167662,0.1838358365006262,-0.5548503364529352,0.5804483519829491,-0.5905855541162061,0.5985041374920428,0.5176056338028169,0.5648351648351648,0.5342887473460722,2.2,0.3148148148148148,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,True,True,False,2,1.6056338028169015,0.0,1.0,-0.32566198619732634,0.265561593471281,-0.5548503364529352,0.5804483519829491,-0.5905855541162061,0.5985041374920428,0.5176056338028169,0.5648351648351648,0.5342887473460722,2.2,2.287037037037037,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,True,True,False,0,-0.08450704225352113,0.5,0.0,1.3014279896243806,0.3340258737901178,0.9988016603501173,-1.1341542494481236,0.5173880636858699,-0.6353172077233195,0.8958752515090543,0.5714285714285714,-0.3201167728237792,0.0,-0.34814814814814815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,True,True,True,1,1.7464788732394365,1.5,1.0,-0.8185055274063094,-1.2575577403736007,0.5448588927991338,-0.6514262555187638,0.07817325664837081,-0.2584341183959264,-0.056841046277665994,-0.004395604395604396,-0.4148089171974522,0.0,0.5074074074074074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,True,False,False,0,-0.704225352112676,-0.5,-1.0,1.8031395958926244,0.5620945534609803,1.4046012839353395,-1.6089955849889626,-1.4058775340859302,-1.010661998726926,-0.9678068410462777,-0.6813186813186813,-1.1713906581740976,0.0,-0.5925925925925926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,False,False,False,0,-0.8309859154929577,-1.0,-1.0,-0.49590535349385245,0.13255493580913635,1.9485602318891824,-0.2302250867234311,0.7007448852079253,0.0898805734897394,0.5885311871227364,11.489010989010989,0.0,0.0,-0.5351851851851852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,True,True,False,1,0.352112676056338,0.0,0.0,-0.041898580449342915,0.22835885860957203,-0.5548503364529352,0.5804483519829491,-0.5905855541162061,0.5985041374920428,0.5176056338028169,0.5648351648351648,0.5342887473460722,2.2,0.6296296296296297,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,True,True,True,0,-0.014084507042253521,-0.5,1.0,0.6647104578593871,0.3753180376125853,0.0,-0.492737306843267,0.5054184827130733,-0.19844048376830115,0.3646881287726358,-0.33516483516483514,0.2552016985138004,0.0,-0.016666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,True,True,False,0,-0.36619718309859156,-0.5,-1.0,-0.8598702628136947,-0.4756481535495202,0.3840273803078352,-0.3244964128035319,0.03360012192824478,0.28150859325270505,-0.6483903420523138,-0.13516483516483516,-0.7940021231422505,0.0,-0.32407407407407407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,True,False,False,0,-0.4647887323943662,0.0,-1.0,0.8545171362426363,0.4216030741018279,0.0,-0.492737306843267,0.5054184827130733,-0.19844048376830115,0.3646881287726358,-0.33516483516483514,0.2552016985138004,0.0,-0.4166666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,False,False,False,0,-0.2676056338028169,0.0,-1.0,0.148407087114009,1.1501317023482038,0.10191159409080376,-0.03371619757174367,0.25224307750275726,-0.2907383831954173,-0.4024144869215292,-0.17142857142857143,0.1473460721868365,2.0,-0.34925925925925927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,True,True,False,0,-0.19718309859154928,0.5,-1.0,-0.8890647988820963,-1.159336656929204,0.5448588927991338,-0.6514262555187638,0.07817325664837081,-0.2584341183959264,-0.056841046277665994,-0.004395604395604396,-0.4148089171974522,0.0,-0.25925925925925924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,True,True,False,0,-0.5633802816901409,0.0,-1.0,-0.8720734834953374,-0.10282505650261296,0.7038679518910976,-0.4753690673289184,-0.14156447767365363,0.09537449607468637,0.4396378269617706,2.9318681318681317,0.11953290870488323,1.4,-0.4537037037037037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,True,True,False,0,-0.49295774647887325,-1.0,-1.0,0.036883005382440937,-0.4169901264372351,-0.7602381991971038,0.4906732891832231,0.0,0.8781698527750968,-0.15492957746478872,-0.1043956043956044,0.8394904458598726,0.0,0.027777777777777776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,True,False,False,0,-0.5352112676056338,-0.5,-1.0,-0.6613386118564754,0.3750218756029846,1.9485602318891824,-0.2302250867234311,0.7007448852079253,0.0898805734897394,0.5885311871227364,11.489010989010989,0.0,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,True,True,False,0,-0.23943661971830985,-0.5,0.0,-0.4245352246004639,0.622948367593897,0.2858952741898058,0.339931439972831,-0.042192252899500036,0.744418058071781,-0.08501006036217304,0.36043956043956044,-0.5767515923566879,3.6,-0.14074074074074075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,True,True,True,0,-0.056338028169014086,0.0,0.0,1.0558666084514794,0.7401956165031134,0.33044725036739125,-0.7786975717439294,0.2850864399281133,-0.6322406110757484,-0.03319919517102616,-0.03626373626373627,-0.1178343949044586,0.0,-0.17592592592592593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,True,False,False,0,1.1126760563380282,0.5,1.0,1.3390686513719126,0.8006665140983625,0.300287983087117,-0.7959999575479708,0.15318364665646395,-1.0210750950725493,0.025150905432595575,-0.10989010989010989,1.342940552016985,0.0,0.17592592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11,True,True,False,0,-0.36619718309859156,-0.5,-1.0,0.7586745233003835,0.22710241372038306,0.0,-0.492737306843267,0.5054184827130733,-0.19844048376830115,0.3646881287726358,-0.33516483516483514,0.2552016985138004,0.0,-0.4166666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,True,True,False,1,0.4225352112676056,-0.5,0.0,-0.538968853535892,0.350302818175976,2.6114704239392927,0.5790194996320825,3.625517060193372,0.9747683711719365,0.16398390342052313,6.0406593406593405,-0.8201698513800425,1.2,0.7314814814814815,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,True,True,True,1,1.5352112676056338,1.5,0.0,-0.591931418340317,-0.6266399223397336,-0.34914562224456647,0.06312258554083905,-0.3656813269857258,0.0,1.1765593561368208,1.3395604395604395,1.1418789808917198,1.0,1.1944444444444444,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,True,True,False,2,1.5492957746478873,0.0,1.0,-0.3534989781731006,0.006225385272373125,-0.4467309923427953,0.6565705128205132,0.4407134495744158,0.5527224208000782,0.8335010060362174,0.6648351648351648,0.4255307855626327,1.0,2.861111111111111,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,True,True,False,0,-0.014084507042253521,0.5,-1.0,-0.5436322009461129,-0.7523651827154999,-0.4449285659038926,-0.20744047619047618,-0.7752849755190953,-0.24063380922069694,0.0,0.31758241758241756,0.7082271762208068,0.0,-0.1037037037037037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,True,True,False,1,0.09859154929577464,0.0,0.0,-0.2116576347180303,-0.6566569890494812,-0.7602381991971038,0.4906732891832231,0.0,0.8781698527750968,-0.15492957746478872,-0.1043956043956044,0.8394904458598726,0.0,0.5462962962962963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6,True,True,False,0,-0.18309859154929578,0.0,0.0,0.8777311402271111,-0.11602670244542705,0.937059148215077,-1.3274426801123822,-0.7094276357986402,-0.763974885712632,0.46579476861167,-0.16153846153846155,-0.037101910828025476,0.0,-0.17592592592592593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,True,True,False,0,0.028169014084507043,0.5,0.0,0.22010742943529163,-0.25358348552768845,-0.3670259150402625,0.08265843451066991,-1.0069610114211303,0.03640639366291731,0.7092555331991952,0.36923076923076925,0.8369426751592357,2.8,-0.046296296296296294,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,True,False,False,0,-0.43661971830985913,0.0,-1.0,1.0733789272468672,0.2638833420835791,0.31419863953332183,-1.000493057976066,-0.273102555758163,-0.5171111260008706,-0.20724346076458752,-0.21428571428571427,-0.30376857749469216,0.0,-0.4351851851851852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,True,False,False,0,-0.22535211267605634,-0.5,-1.0,0.6356223238954857,0.4304879343896499,0.0,-0.492737306843267,0.5054184827130733,-0.19844048376830115,0.3646881287726358,-0.33516483516483514,0.2552016985138004,0.0,-0.23333333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,True,True,False,0,-0.323943661971831,0.0,0.0,0.2555723515965928,0.04980906524987609,-0.3670259150402625,0.08265843451066991,-1.0069610114211303,0.03640639366291731,0.7092555331991952,0.36923076923076925,0.8369426751592357,2.8,-0.06481481481481481,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,True,True,False,0,-0.014084507042253521,-0.5,-1.0,-0.39917483333428644,-0.638486402723483,-0.4449285659038926,-0.20744047619047618,-0.7752849755190953,-0.24063380922069694,0.0,0.31758241758241756,0.7082271762208068,0.0,-0.009259259259259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,True,True,False,1,1.8028169014084507,-1.0,0.0,-0.27158403381406293,0.40913734587984063,0.2858952741898058,0.339931439972831,-0.042192252899500036,0.744418058071781,-0.08501006036217304,0.36043956043956044,-0.5767515923566879,3.6,0.6370370370370371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,True,True,True,1,1.1267605633802817,0.5,0.0,-0.5053934859899798,-1.4865807198531604,-0.6542503563417787,0.6922165720592881,0.48000174183206423,1.1886650904792224,-1.0960764587525151,-0.8373626373626374,-0.9067409766454353,0.0,1.5555555555555556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,True,True,False,1,1.1830985915492958,0.5,1.0,-0.3007528866158071,-0.5004120840082917,-0.4449285659038926,-0.20744047619047618,-0.7752849755190953,-0.24063380922069694,0.0,0.31758241758241756,0.7082271762208068,0.0,1.1944444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10,True,True,False,0,0.08450704225352113,0.5,0.0,-0.3086706708105674,-0.5441184169392613,-0.4467309923427953,0.6565705128205132,0.4407134495744158,0.5527224208000782,0.8335010060362174,0.6648351648351648,0.4255307855626327,1.0,0.037037037037037035,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,True,False,False,0,-0.8591549295774648,0.0,-1.0,-0.660465380791426,-0.9415588592078559,0.23999071853971676,-0.3987064207962242,-0.025615004415007532,-0.08259070655633396,1.2374245472837022,1.3945054945054944,0.4145435244161359,0.0,-0.6018518518518519,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,True,True,False,0,-0.7464788732394366,-0.5,-1.0,0.28929448066592656,-0.3928574099585103,-0.6848894977020245,0.4927101487161614,0.15657752409235928,0.03667627056182717,-0.5035211267605634,-0.5043956043956044,-0.04198513800424628,0.0,-0.412962962962963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,True,True,False,0,0.19718309859154928,0.0,-1.0,0.6423440016733042,0.5847793667816955,0.1245100162425556,-0.3787472406181015,0.42509300203848877,-0.2205919796308083,0.35261569416498995,0.36043956043956044,0.25743099787685775,0.0,-0.19444444444444445,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
12,False,True,False,2,0.647887323943662,0.5,1.0,0.2472766564790154,1.5641602086895114,0.0684825917372906,0.35547343109429214,0.45855301535019755,-0.26173047194689525,-1.0945674044265594,-0.8527472527472527,-0.8377388535031847,0.0,1.7407407407407407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,True,False,True,2,4.0,0.5,2.0,0.14316770072371313,-0.6489238699100813,-0.7602381991971038,0.4906732891832231,0.0,0.8781698527750968,-0.15492957746478872,-0.1043956043956044,0.8394904458598726,0.0,2.3055555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,True,True,False,0,-0.1267605633802817,-0.5,-1.0,-0.5359492351894006,0.4031123934826513,2.6114704239392927,0.5790194996320825,3.625517060193372,0.9747683711719365,0.16398390342052313,6.0406593406593405,-0.8201698513800425,1.2,0.07407407407407407,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,False,True,False,0,-0.43661971830985913,-1.0,-1.0,-0.5919094041117907,-0.27549049963128613,-0.34914562224456647,0.06312258554083905,-0.3656813269857258,0.0,1.1765593561368208,1.3395604395604395,1.1418789808917198,1.0,-0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,True,True,False,1,-0.08450704225352113,0.0,0.0,-0.12722939926860558,-0.6676718225780134,-0.7602381991971038,0.4906732891832231,0.0,0.8781698527750968,-0.15492957746478872,-0.1043956043956044,0.8394904458598726,0.0,0.5277777777777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8,True,True,False,1,0.0,0.0,0.0,0.38338329340207905,-0.33266173362470314,-0.38067406605305903,-0.22246826710816786,-0.8353414096683175,-0.3830362826225335,-0.971830985915493,-0.9087912087912088,-0.8450636942675159,0.0,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10,True,True,True,2,1.7464788732394365,0.5,2.0,0.11276238208610577,-0.7789509582635855,-0.749943623722725,0.20413447387785144,-0.3876290342572739,0.6465980620977433,-0.6956740442655935,-0.6120879120879121,-0.22075371549893844,0.0,2.1574074074074074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,True,False,False,0,-0.5070422535211268,-1.0,-1.0,0.03998334256703573,-0.14011454589238895,-0.3670259150402625,0.08265843451066991,-1.0069610114211303,0.03640639366291731,0.7092555331991952,0.36923076923076925,0.8369426751592357,2.8,-0.23148148148148148,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,True,True,False,0,0.056338028169014086,0.5,0.0,-0.6227513382820531,0.013671317008535504,0.029560194137210973,0.025829539183223067,0.16575555644932055,0.21074687035858197,0.1443661971830986,1.6736263736263737,0.214171974522293,0.0,0.07407407407407407,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,True,True,True,1,1.1830985915492958,0.5,0.0,0.19037721380573644,-0.7780804214475098,-0.749943623722725,0.20413447387785144,-0.3876290342572739,0.6465980620977433,-0.6956740442655935,-0.6120879120879121,-0.22075371549893844,0.0,0.7314814814814815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,True,True,False,0,-0.07042253521126761,0.0,0.0,-0.3539099104390982,-0.15152725363582986,-0.4467309923427953,0.6565705128205132,0.4407134495744158,0.5527224208000782,0.8335010060362174,0.6648351648351648,0.4255307855626327,1.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,True,True,False,0,0.39436619718309857,0.0,-1.0,-0.6019478923213356,-0.08047529515235693,0.029560194137210973,0.025829539183223067,0.16575555644932055,0.21074687035858197,0.1443661971830986,1.6736263736263737,0.214171974522293,0.0,0.25925925925925924,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,True,True,False,0,-0.30985915492957744,0.0,-1.0,0.6837967939945339,1.4106286263018837,0.6002918503622346,-0.49237375827814595,0.7186188239428132,-0.6507001909611713,-0.6881287726358148,-0.5648351648351648,-0.4867303609341826,0.0,-0.3814814814814815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,True,True,False,1,0.9154929577464789,-0.5,2.0,-0.7002560988587917,-0.1389089571058673,0.029560194137210973,0.025829539183223067,0.16575555644932055,0.21074687035858197,0.1443661971830986,1.6736263736263737,0.214171974522293,0.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,True,True,False,0,0.08450704225352113,0.0,-1.0,-0.9553349648326089,0.11007952996995478,0.7038679518910976,-0.4753690673289184,-0.14156447767365363,0.09537449607468637,0.4396378269617706,2.9318681318681317,0.11953290870488323,1.4,-0.4537037037037037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4,True,True,False,0,-0.43661971830985913,0.0,-1.0,0.5671580731680866,0.8253377069581627,0.24766498478113497,-0.5093267108167768,0.44593611741968975,-0.582834088441233,-0.4844064386317907,-0.4087912087912088,-0.24049893842887474,0.0,-0.4740740740740741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
